requestBody^|^StatusCodes
{"notification":{"date":"2022-01-01T00:00:00Z","customer":{"subscriberId":"Sub123"},"order":{"id":"Ord123","correlationOrder":"CorOrd123","associatedDocument":"Doc123","type":"Type1","code":"-1","description":"Desc1","lostEquipment":"True"}}}^|^204
{"notification":{"date":"2022-01-02T00:00:00Z","customer":{"subscriberId":"Sub124"},"order":{"id":"Ord124","correlationOrder":"CorOrd124","associatedDocument":"Doc124","type":"Type2","code":"0","description":"Desc2","lostEquipment":"False"}}}^|^400
{"notification":{"date":"2022-01-03T00:00:00Z","customer":{"subscriberId":"Sub125"},"order":{"id":"Ord125","correlationOrder":"CorOrd125","associatedDocument":"Doc125","type":"Type3","code":"1","description":"Desc3","lostEquipment":"True"}}}^|^401
{"notification":{"date":"2022-01-04T00:00:00Z","customer":{"subscriberId":"Sub126"},"order":{"id":"Ord126","correlationOrder":"CorOrd126","associatedDocument":"Doc126","type":"Type4","code":"2","description":"Desc4","lostEquipment":"False"}}}^|^500
{"notification":{"date":"2022-01-05T00:00:00Z","customer":{"subscriberId":"Sub127"},"order":{"id":"Ord127","correlationOrder":"CorOrd127","associatedDocument":"Doc127","type":"Type5","code":"3","description":"Desc5","lostEquipment":"True"}}}^|^503
{"notification":{"date":"2022-01-06T00:00:00Z","customer":{"subscriberId":"Sub128"},"order":{"id":"Ord128","correlationOrder":"CorOrd128","associatedDocument":"Doc128","type":"Type6","code":"4","description":"Desc6","lostEquipment":"False"}}}^|^504
{"notification":{"date":"2022-01-07T00:00:00Z","customer":{"subscriberId":"Sub129"},"order":{"id":"Ord129","correlationOrder":"CorOrd129","associatedDocument":"Doc129","type":"Type7","code":"-1","description":"Desc7","lostEquipment":"True"}}}^|^204
{"notification":{"date":"2022-01-08T00:00:00Z","customer":{"subscriberId":"Sub130"},"order":{"id":"Ord130","correlationOrder":"CorOrd130","associatedDocument":"Doc130","type":"Type8","code":"0","description":"Desc8","lostEquipment":"False"}}}^|^400
{"notification":{"date":"2022-01-09T00:00:00Z","customer":{"subscriberId":"Sub131"},"order":{"id":"Ord131","correlationOrder":"CorOrd131","associatedDocument":"Doc131","type":"Type9","code":"1","description":"Desc9","lostEquipment":"True"}}}^|^401
{"notification":{"date":"2022-01-10T00:00:00Z","customer":{"subscriberId":"Sub132"},"order":{"id":"Ord132","correlationOrder":"CorOrd132","associatedDocument":"Doc132","type":"Type10","code":"2","description":"Desc10","lostEquipment":"False"}}}^|^500
