RequestBody^|^statusCode
{"notification":{"date":"2021-06-01T13:14:15Z","customer":{"subscriberId":"SUB123"},"order":{"id":"ORD123","correlationOrder":"COR123","associatedDocument":"DOC123","type":"Type1","code":"0","description":"Order Description","lostEquipment":"False"}}}^|^204
{"notification":{"date":"2021-06-02T14:15:16Z","customer":{"subscriberId":"SUB124"},"order":{"id":"ORD124","correlationOrder":"COR124","associatedDocument":"DOC124","type":"Type2","code":"1","description":"Order Description","lostEquipment":"True"}}}^|^400
{"notification":{"date":"2021-06-03T15:16:17Z","customer":{"subscriberId":"SUB125"},"order":{"id":"ORD125","correlationOrder":"COR125","associatedDocument":"DOC125","type":"Type3","code":"2","description":"Order Description","lostEquipment":"False"}}}^|^401
{"notification":{"date":"2021-06-04T16:17:18Z","customer":{"subscriberId":"SUB126"},"order":{"id":"ORD126","correlationOrder":"COR126","associatedDocument":"DOC126","type":"Type4","code":"3","description":"Order Description","lostEquipment":"True"}}}^|^500
{"notification":{"date":"2021-06-05T17:18:19Z","customer":{"subscriberId":"SUB127"},"order":{"id":"ORD127","correlationOrder":"COR127","associatedDocument":"DOC127","type":"Type1","code":"4","description":"Order Description","lostEquipment":"False"}}}^|^503
{"notification":{"date":"2021-06-06T18:19:20Z","customer":{"subscriberId":"SUB128"},"order":{"id":"ORD128","correlationOrder":"COR128","associatedDocument":"DOC128","type":"Type2","code":"-1","description":"Order Description","lostEquipment":"True"}}}^|^504
{"notification":{"date":"2021-06-07T19:20:21Z","customer":{"subscriberId":"SUB129"},"order":{"id":"ORD129","correlationOrder":"COR129","associatedDocument":"DOC129","type":"Type3","code":"0","description":"Order Description","lostEquipment":"False"}}}^|^204
{"notification":{"date":"2021-06-08T20:21:22Z","customer":{"subscriberId":"SUB130"},"order":{"id":"ORD130","correlationOrder":"COR130","associatedDocument":"DOC130","type":"Type4","code":"1","description":"Order Description","lostEquipment":"True"}}}^|^400
{"notification":{"date":"2021-06-09T21:22:23Z","customer":{"subscriberId":"SUB131"},"order":{"id":"ORD131","correlationOrder":"COR131","associatedDocument":"DOC131","type":"Type1","code":"2","description":"Order Description","lostEquipment":"False"}}}^|^401
{"notification":{"date":"2021-06-10T22:23:24Z","customer":{"subscriberId":"SUB132"},"order":{"id":"ORD132","correlationOrder":"COR132","associatedDocument":"DOC132","type":"Type2","code":"3","description":"Order Description","lostEquipment":"True"}}}^|^500
