x-request-id^|^x-service-host^|^RequestBody^|^statusCode
req1234^|^host1^|^{"key1": "value1", "key2": "value2"}^|^201
req2345^|^host2^|^{"key1": "value3", "key2": "value4"}^|^400
req3456^|^host3^|^{"key1": "value5", "key2": "value6"}^|^401
req4567^|^host4^|^{"key1": "value7", "key2": "value8"}^|^403
req5678^|^host5^|^{"key1": "value9", "key2": "value10"}^|^404
req6789^|^host6^|^{"key1": "value11", "key2": "value12"}^|^406
req7890^|^host7^|^{"key1": "value13", "key2": "value14"}^|^429
req8901^|^host8^|^{"key1": "value15", "key2": "value16"}^|^500
req9012^|^host9^|^{"key1": "value17", "key2": "value18"}^|^503
req0123^|^host10^|^{"key1": "value19", "key2": "value20"}^|^504
